topic,index
8,20553
8,20554
8,20555
1,20556
8,20557
8,20558
0,20559
8,20560
8,20561
7,20562
8,20563
8,20564
8,20565
8,20566
8,20567
8,20568
8,20569
8,20570
8,20571
7,20572
8,20573
0,20574
8,20575
8,20576
0,20577
8,20578
8,20579
8,20580
0,20581
8,20582
8,20583
8,20584
8,20585
8,20586
8,20587
8,20588
8,20589
8,20590
8,20591
8,20592
0,20593
8,20594
8,20595
8,20596
1,20597
1,20598
1,20599
1,20600
8,20601
8,20602
8,20603
8,20604
8,20605
8,20606
8,20607
8,20608
1,20609
8,20610
1,20611
8,20612
8,20613
0,20614
8,20615
8,20616
8,20617
8,20618
0,20619
0,20620
8,20621
8,20622
0,20623
8,20624
8,20625
1,20626
8,20627
1,20628
8,20629
8,20630
8,20631
0,20632
0,20633
8,20634
0,20635
8,20636
8,20637
8,20638
8,20639
1,20640
8,20641
1,20642
8,20643
8,20644
8,20645
8,20646
1,20647
8,20648
8,20649
8,20650
0,20651
8,20652
8,20653
8,20654
8,20655
1,20656
0,20657
8,20658
8,20659
8,20660
0,20661
8,20662
8,20663
8,20664
8,20665
8,20666
1,20667
8,20668
8,20669
8,20670
8,20671
8,20672
8,20673
8,20674
0,20675
8,20676
8,20677
8,20678
8,20679
8,20680
8,20681
8,20682
8,20683
0,20684
8,20685
8,20686
8,20687
8,20688
8,20689
8,20690
8,20691
8,20692
8,20693
8,20694
8,20695
0,20696
8,20697
8,20698
8,20699
8,20700
8,20701
8,20702
8,20703
0,20704
8,20705
1,20706
8,20707
8,20708
1,20709
0,20710
8,20711
8,20712
8,20713
1,20714
8,20715
8,20716
8,20717
8,20718
8,20719
8,20720
8,20721
8,20722
1,20723
8,20724
8,20725
8,20726
8,20727
8,20728
7,20729
8,20730
8,20731
0,20732
1,20733
8,20734
8,20735
8,20736
8,20737
8,20738
8,20739
1,20740
8,20741
8,20742
8,20743
8,20744
1,20745
8,20746
8,20747
8,20748
8,20749
8,20750
0,20751
8,20752
8,20753
8,20754
8,20755
8,20756
8,20757
8,20758
8,20759
8,20760
8,20761
8,20762
8,20763
8,20764
8,20765
8,20766
8,20767
8,20768
8,20769
8,20770
8,20771
8,20772
8,20773
8,20774
8,20775
8,20776
8,20777
8,20778
1,20779
8,20780
8,20781
8,20782
8,20783
8,20784
8,20785
8,20786
8,20787
8,20788
8,20789
8,20790
8,20791
8,20792
8,20793
8,20794
8,20795
0,20796
0,20797
8,20798
8,20799
0,20800
8,20801
8,20802
0,20803
0,20804
8,20805
8,20806
8,20807
1,20808
8,20809
1,20810
1,20811
8,20812
8,20813
1,20814
8,20815
8,20816
8,20817
8,20818
8,20819
8,20820
8,20821
8,20822
0,20823
8,20824
8,20825
8,20826
8,20827
8,20828
8,20829
8,20830
1,20831
8,20832
8,20833
8,20834
8,20835
1,20836
8,20837
8,20838
8,20839
8,20840
8,20841
8,20842
8,20843
8,20844
8,20845
8,20846
8,20847
8,20848
8,20849
8,20850
8,20851
8,20852
0,20853
8,20854
8,20855
8,20856
8,20857
8,20858
8,20859
8,20860
8,20861
8,20862
8,20863
8,20864
0,20865
8,20866
0,20867
8,20868
8,20869
0,20870
8,20871
8,20872
8,20873
8,20874
8,20875
8,20876
8,20877
0,20878
8,20879
8,20880
8,20881
8,20882
0,20883
0,20884
0,20885
8,20886
8,20887
8,20888
8,20889
8,20890
8,20891
0,20892
8,20893
1,20894
8,20895
8,20896
8,20897
8,20898
8,20899
8,20900
8,20901
8,20902
8,20903
0,20904
8,20905
8,20906
0,20907
8,20908
8,20909
8,20910
8,20911
8,20912
8,20913
8,20914
8,20915
8,20916
8,20917
8,20918
8,20919
8,20920
8,20921
8,20922
0,20923
8,20924
8,20925
8,20926
8,20927
0,20928
0,20929
8,20930
8,20931
8,20932
8,20933
8,20934
8,20935
8,20936
8,20937
8,20938
8,20939
8,20940
8,20941
8,20942
0,20943
0,20944
0,20945
8,20946
8,20947
8,20948
8,20949
8,20950
8,20951
8,20952
8,20953
8,20954
8,20955
8,20956
8,20957
8,20958
8,20959
8,20960
8,20961
8,20962
1,20963
2,20964
0,20965
2,20966
2,20967
2,20968
2,20969
2,20970
2,20971
2,20972
2,20973
0,20974
2,20975
2,20976
2,20977
2,20978
2,20979
2,20980
0,20981
2,20982
2,20983
2,20984
2,20985
2,20986
2,20987
2,20988
2,20989
2,20990
0,20991
2,20992
2,20993
2,20994
2,20995
2,20996
0,20997
2,20998
2,20999
2,21000
2,21001
2,21002
0,21003
2,21004
2,21005
2,21006
2,21007
2,21008
2,21009
7,21010
0,21011
0,21012
2,21013
2,21014
2,21015
0,21016
0,21017
2,21018
2,21019
2,21020
2,21021
2,21022
2,21023
2,21024
2,21025
2,21026
2,21027
2,21028
2,21029
2,21030
2,21031
2,21032
0,21033
2,21034
2,21035
2,21036
2,21037
2,21038
0,21039
0,21040
2,21041
2,21042
2,21043
2,21044
0,21045
2,21046
2,21047
2,21048
2,21049
0,21050
2,21051
2,21052
2,21053
2,21054
2,21055
0,21056
2,21057
2,21058
2,21059
2,21060
2,21061
2,21062
2,21063
2,21064
2,21065
2,21066
2,21067
0,21068
2,21069
2,21070
0,21071
2,21072
2,21073
2,21074
2,21075
2,21076
0,21077
2,21078
2,21079
2,21080
2,21081
0,21082
0,21083
2,21084
2,21085
2,21086
2,21087
0,21088
2,21089
2,21090
0,21091
2,21092
2,21093
2,21094
2,21095
0,21096
2,21097
0,21098
2,21099
2,21100
2,21101
2,21102
2,21103
2,21104
2,21105
0,21106
2,21107
2,21108
2,21109
2,21110
2,21111
2,21112
0,21113
2,21114
2,21115
2,21116
2,21117
0,21118
2,21119
0,21120
2,21121
2,21122
2,21123
2,21124
2,21125
2,21126
2,21127
2,21128
0,21129
2,21130
2,21131
0,21132
2,21133
2,21134
2,21135
0,21136
2,21137
1,21138
2,21139
0,21140
2,21141
2,21142
2,21143
2,21144
2,21145
2,21146
2,21147
2,21148
2,21149
2,21150
2,21151
0,21152
0,21153
0,21154
2,21155
2,21156
2,21157
2,21158
2,21159
2,21160
0,21161
2,21162
2,21163
2,21164
2,21165
2,21166
2,21167
2,21168
2,21169
2,21170
2,21171
0,21172
2,21173
2,21174
2,21175
2,21176
2,21177
2,21178
2,21179
0,21180
2,21181
2,21182
2,21183
2,21184
2,21185
2,21186
0,21187
2,21188
2,21189
2,21190
2,21191
0,21192
2,21193
2,21194
0,21195
2,21196
2,21197
0,21198
2,21199
2,21200
0,21201
0,21202
2,21203
2,21204
2,21205
2,21206
2,21207
0,21208
2,21209
2,21210
2,21211
2,21212
2,21213
2,21214
0,21215
2,21216
0,21217
2,21218
2,21219
0,21220
2,21221
2,21222
2,21223
2,21224
2,21225
2,21226
2,21227
0,21228
2,21229
2,21230
2,21231
0,21232
2,21233
2,21234
2,21235
2,21236
2,21237
2,21238
2,21239
2,21240
2,21241
2,21242
2,21243
2,21244
2,21245
2,21246
2,21247
2,21248
2,21249
0,21250
2,21251
2,21252
2,21253
0,21254
2,21255
2,21256
2,21257
0,21258
2,21259
2,21260
2,21261
0,21262
0,21263
2,21264
2,21265
2,21266
2,21267
0,21268
0,21269
2,21270
2,21271
2,21272
2,21273
2,21274
2,21275
2,21276
2,21277
2,21278
0,21279
2,21280
2,21281
2,21282
2,21283
2,21284
2,21285
2,21286
2,21287
2,21288
2,21289
2,21290
2,21291
2,21292
2,21293
2,21294
2,21295
2,21296
2,21297
2,21298
0,21299
0,21300
2,21301
0,21302
0,21303
2,21304
2,21305
2,21306
2,21307
2,21308
2,21309
0,21310
2,21311
2,21312
2,21313
2,21314
2,21315
2,21316
2,21317
2,21318
2,21319
2,21320
2,21321
2,21322
2,21323
2,21324
2,21325
2,21326
2,21327
2,21328
2,21329
2,21330
2,21331
2,21332
2,21333
2,21334
2,21335
2,21336
2,21337
2,21338
0,21339
2,21340
2,21341
2,21342
2,21343
0,21344
0,21345
2,21346
2,21347
0,21348
2,21349
2,21350
2,21351
2,21352
2,21353
2,21354
2,21355
2,21356
0,21357
2,21358
2,21359
2,21360
2,21361
2,21362
2,21363
0,21364
0,21365
2,21366
2,21367
0,21368
2,21369
0,21370
2,21371
2,21372
2,21373
2,21374
2,21375
2,21376
2,21377
2,21378
2,21379
0,21380
2,21381
2,21382
2,21383
2,21384
2,21385
2,21386
2,21387
2,21388
2,21389
2,21390
2,21391
2,21392
2,21393
2,21394
0,21395
2,21396
2,21397
2,21398
0,21399
2,21400
2,21401
2,21402
2,21403
0,21404
2,21405
0,21406
0,21407
2,21408
2,21409
2,21410
0,21411
2,21412
0,21413
2,21414
2,21415
2,21416
2,21417
2,21418
2,21419
2,21420
2,21421
2,21422
0,21423
0,21424
2,21425
2,21426
2,21427
2,21428
0,21429
2,21430
2,21431
0,21432
0,21433
2,21434
2,21435
0,21436
2,21437
0,21438
2,21439
2,21440
0,21441
0,21442
2,21443
2,21444
0,21445
0,21446
2,21447
2,21448
0,21449
2,21450
2,21451
2,21452
2,21453
2,21454
2,21455
2,21456
2,21457
2,21458
2,21459
2,21460
2,21461
2,21462
2,21463
0,21464
2,21465
0,21466
2,21467
2,21468
2,21469
2,21470
2,21471
0,21472
0,21473
2,21474
2,21475
2,21476
2,21477
2,21478
2,21479
2,21480
2,21481
2,21482
2,21483
0,21484
2,21485
2,21486
2,21487
2,21488
2,21489
2,21490
2,21491
2,21492
0,21493
2,21494
2,21495
2,21496
2,21497
2,21498
2,21499
2,21500
2,21501
2,21502
2,21503
2,21504
2,21505
2,21506
2,21507
2,21508
2,21509
2,21510
0,21511
2,21512
2,21513
2,21514
2,21515
0,21516
2,21517
2,21518
2,21519
2,21520
2,21521
2,21522
0,21523
2,21524
0,21525
2,21526
2,21527
2,21528
2,21529
0,21530
2,21531
0,21532
2,21533
2,21534
2,21535
2,21536
2,21537
2,21538
0,21539
2,21540
0,21541
2,21542
2,21543
2,21544
2,21545
2,21546
2,21547
2,21548
2,21549
2,21550
2,21551
2,21552
2,21553
2,21554
2,21555
2,21556
0,21557
2,21558
2,21559
2,21560
2,21561
2,21562
2,21563
2,21564
2,21565
0,21566
0,21567
2,21568
2,21569
2,21570
2,21571
2,21572
2,21573
2,21574
2,21575
2,21576
0,21577
2,21578
2,21579
2,21580
2,21581
0,21582
0,21583
2,21584
2,21585
2,21586
2,21587
2,21588
2,21589
2,21590
2,21591
2,21592
2,21593
2,21594
0,21595
2,21596
2,21597
2,21598
2,21599
2,21600
2,21601
2,21602
2,21603
2,21604
2,21605
0,21606
2,21607
2,21608
2,21609
2,21610
2,21611
2,21612
2,21613
0,21614
2,21615
2,21616
2,21617
0,21618
2,21619
2,21620
2,21621
2,21622
2,21623
2,21624
2,21625
2,21626
2,21627
2,21628
2,21629
2,21630
0,21631
2,21632
2,21633
0,21634
2,21635
2,21636
2,21637
2,21638
2,21639
2,21640
7,21641
2,21642
2,21643
2,21644
2,21645
2,21646
0,21647
2,21648
2,21649
0,21650
2,21651
2,21652
2,21653
2,21654
0,21655
2,21656
2,21657
2,21658
2,21659
2,21660
0,21661
2,21662
0,21663
2,21664
2,21665
2,21666
2,21667
2,21668
2,21669
2,21670
2,21671
2,21672
2,21673
2,21674
2,21675
2,21676
2,21677
2,21678
2,21679
2,21680
2,21681
2,21682
2,21683
2,21684
2,21685
2,21686
2,21687
2,21688
2,21689
0,21690
2,21691
2,21692
2,21693
2,21694
0,21695
2,21696
2,21697
2,21698
4,21699
2,21700
0,21701
7,21702
2,21703
2,21704
2,21705
2,21706
2,21707
2,21708
0,21709
2,21710
2,21711
0,21712
2,21713
2,21714
2,21715
2,21716
2,21717
2,21718
2,21719
2,21720
0,21721
0,21722
0,21723
2,21724
2,21725
2,21726
0,21727
0,21728
0,21729
0,21730
0,21731
0,21732
2,21733
0,21734
0,21735
2,21736
2,21737
2,21738
2,21739
0,21740
2,21741
2,21742
0,21743
2,21744
0,21745
0,21746
2,21747
0,21748
0,21749
2,21750
0,21751
0,21752
2,21753
2,21754
2,21755
2,21756
0,21757
2,21758
2,21759
0,21760
2,21761
2,21762
2,21763
2,21764
2,21765
2,21766
2,21767
2,21768
0,21769
2,21770
2,21771
2,21772
2,21773
2,21774
2,21775
2,21776
2,21777
2,21778
2,21779
2,21780
2,21781
2,21782
2,21783
2,21784
2,21785
2,21786
2,21787
2,21788
2,21789
2,21790
2,21791
2,21792
2,21793
2,21794
2,21795
2,21796
2,21797
2,21798
2,21799
2,21800
2,21801
2,21802
2,21803
2,21804
0,21805
2,21806
2,21807
2,21808
2,21809
2,21810
2,21811
2,21812
2,21813
2,21814
0,21815
2,21816
2,21817
2,21818
2,21819
2,21820
0,21821
2,21822
0,21823
0,21824
2,21825
2,21826
2,21827
2,21828
0,21829
0,21830
2,21831
2,21832
0,21833
2,21834
2,21835
0,21836
2,21837
2,21838
2,21839
2,21840
0,21841
0,21842
2,21843
2,21844
2,21845
2,21846
2,21847
2,21848
0,21849
2,21850
2,21851
2,21852
2,21853
2,21854
0,21855
2,21856
2,21857
0,21858
2,21859
2,21860
2,21861
2,21862
2,21863
2,21864
2,21865
2,21866
2,21867
2,21868
2,21869
2,21870
2,21871
2,21872
2,21873
2,21874
2,21875
2,21876
2,21877
2,21878
2,21879
2,21880
2,21881
2,21882
0,21883
2,21884
2,21885
2,21886
2,21887
2,21888
2,21889
0,21890
0,21891
2,21892
2,21893
2,21894
2,21895
2,21896
2,21897
2,21898
2,21899
2,21900
2,21901
2,21902
2,21903
2,21904
2,21905
2,21906
0,21907
0,21908
2,21909
2,21910
0,21911
2,21912
2,21913
2,21914
2,21915
2,21916
2,21917
2,21918
2,21919
2,21920
2,21921
0,21922
0,21923
0,21924
0,21925
2,21926
2,21927
2,21928
2,21929
2,21930
0,21931
0,21932
2,21933
0,21934
2,21935
0,21936
2,21937
2,21938
2,21939
2,21940
7,21941
2,21942
2,21943
2,21944
2,21945
0,21946
0,21947
2,21948
2,21949
0,21950
2,21951
2,21952
2,21953
2,21954
0,21955
2,21956
2,21957
0,21958
2,21959
0,21960
2,21961
0,21962
2,21963
2,21964
2,21965
2,21966
0,21967
2,21968
0,21969
0,21970
2,21971
7,21972
2,21973
2,21974
0,21975
2,21976
2,21977
0,21978
2,21979
2,21980
2,21981
2,21982
2,21983
2,21984
2,21985
2,21986
2,21987
2,21988
2,21989
2,21990
2,21991
2,21992
2,21993
2,21994
2,21995
2,21996
2,21997
0,21998
2,21999
4,22000
0,22001
2,22002
0,22003
0,22004
0,22005
0,22006
0,22007
2,22008
2,22009
0,22010
2,22011
2,22012
2,22013
2,22014
2,22015
0,22016
0,22017
0,22018
2,22019
0,22020
2,22021
0,22022
0,22023
2,22024
2,22025
0,22026
2,22027
2,22028
2,22029
0,22030
2,22031
2,22032
2,22033
2,22034
2,22035
2,22036
2,22037
2,22038
2,22039
2,22040
2,22041
2,22042
2,22043
2,22044
2,22045
2,22046
2,22047
2,22048
2,22049
2,22050
2,22051
2,22052
2,22053
2,22054
2,22055
2,22056
2,22057
1,22058
0,22059
2,22060
2,22061
0,22062
0,22063
0,22064
2,22065
0,22066
2,22067
0,22068
2,22069
0,22070
2,22071
2,22072
0,22073
0,22074
0,22075
2,22076
2,22077
2,22078
2,22079
2,22080
2,22081
2,22082
2,22083
2,22084
2,22085
0,22086
2,22087
0,22088
0,22089
0,22090
0,22091
2,22092
7,22093
7,22094
2,22095
2,22096
0,22097
2,22098
0,22099
2,22100
2,22101
2,22102
2,22103
0,22104
2,22105
2,22106
2,22107
2,22108
2,22109
2,22110
2,22111
2,22112
0,22113
2,22114
2,22115
2,22116
2,22117
2,22118
2,22119
2,22120
2,22121
2,22122
0,22123
2,22124
0,22125
2,22126
2,22127
2,22128
2,22129
2,22130
2,22131
2,22132
2,22133
0,22134
2,22135
2,22136
2,22137
2,22138
0,22139
0,22140
2,22141
0,22142
2,22143
2,22144
2,22145
2,22146
2,22147
2,22148
2,22149
2,22150
2,22151
0,22152
2,22153
2,22154
0,22155
2,22156
2,22157
0,22158
2,22159
0,22160
2,22161
2,22162
4,22163
2,22164
2,22165
2,22166
2,22167
2,22168
2,22169
1,22170
7,22171
1,22172
8,22173
0,22174
1,22175
0,22176
0,22177
0,22178
0,22179
0,22180
0,22181
1,22182
0,22183
8,22184
0,22185
0,22186
7,22187
1,22188
0,22189
1,22190
1,22191
0,22192
0,22193
0,22194
0,22195
0,22196
7,22197
0,22198
0,22199
0,22200
4,22201
1,22202
0,22203
7,22204
7,22205
1,22206
1,22207
0,22208
7,22209
1,22210
7,22211
0,22212
1,22213
1,22214
7,22215
4,22216
0,22217
0,22218
7,22219
1,22220
0,22221
0,22222
1,22223
0,22224
1,22225
1,22226
0,22227
0,22228
8,22229
0,22230
0,22231
0,22232
8,22233
0,22234
1,22235
0,22236
0,22237
0,22238
0,22239
0,22240
0,22241
0,22242
0,22243
0,22244
1,22245
1,22246
0,22247
1,22248
0,22249
0,22250
1,22251
1,22252
1,22253
0,22254
1,22255
0,22256
0,22257
0,22258
0,22259
0,22260
1,22261
1,22262
1,22263
0,22264
0,22265
0,22266
0,22267
1,22268
0,22269
8,22270
1,22271
0,22272
0,22273
0,22274
0,22275
0,22276
0,22277
1,22278
1,22279
0,22280
0,22281
1,22282
1,22283
0,22284
0,22285
0,22286
1,22287
0,22288
7,22289
0,22290
1,22291
0,22292
4,22293
1,22294
0,22295
7,22296
0,22297
8,22298
0,22299
1,22300
0,22301
0,22302
7,22303
0,22304
1,22305
1,22306
0,22307
0,22308
0,22309
8,22310
0,22311
0,22312
1,22313
0,22314
1,22315
4,22316
0,22317
1,22318
0,22319
8,22320
0,22321
0,22322
0,22323
0,22324
1,22325
7,22326
0,22327
0,22328
0,22329
0,22330
1,22331
1,22332
0,22333
7,22334
0,22335
0,22336
7,22337
7,22338
0,22339
1,22340
1,22341
1,22342
8,22343
0,22344
0,22345
0,22346
0,22347
0,22348
1,22349
4,22350
0,22351
7,22352
1,22353
0,22354
8,22355
0,22356
1,22357
1,22358
0,22359
0,22360
0,22361
7,22362
0,22363
0,22364
0,22365
0,22366
1,22367
8,22368
0,22369
0,22370
8,22371
1,22372
0,22373
0,22374
7,22375
1,22376
8,22377
1,22378
7,22379
7,22380
8,22381
1,22382
1,22383
0,22384
0,22385
8,22386
0,22387
0,22388
1,22389
0,22390
0,22391
0,22392
0,22393
1,22394
0,22395
0,22396
1,22397
7,22398
0,22399
0,22400
1,22401
1,22402
1,22403
0,22404
0,22405
1,22406
8,22407
0,22408
7,22409
1,22410
1,22411
0,22412
0,22413
0,22414
4,22415
4,22416
4,22417
4,22418
0,22419
4,22420
4,22421
4,22422
4,22423
4,22424
4,22425
4,22426
4,22427
4,22428
4,22429
4,22430
4,22431
4,22432
4,22433
4,22434
4,22435
4,22436
4,22437
4,22438
4,22439
4,22440
4,22441
4,22442
4,22443
4,22444
4,22445
4,22446
4,22447
4,22448
4,22449
4,22450
4,22451
4,22452
4,22453
4,22454
4,22455
4,22456
4,22457
4,22458
4,22459
4,22460
4,22461
4,22462
4,22463
4,22464
4,22465
4,22466
4,22467
4,22468
4,22469
4,22470
4,22471
4,22472
4,22473
4,22474
4,22475
4,22476
4,22477
4,22478
4,22479
4,22480
4,22481
4,22482
4,22483
7,22484
4,22485
4,22486
4,22487
4,22488
4,22489
4,22490
4,22491
4,22492
4,22493
4,22494
4,22495
4,22496
4,22497
4,22498
4,22499
4,22500
4,22501
4,22502
4,22503
4,22504
4,22505
4,22506
4,22507
4,22508
4,22509
4,22510
4,22511
4,22512
4,22513
4,22514
4,22515
4,22516
4,22517
4,22518
4,22519
4,22520
4,22521
4,22522
4,22523
4,22524
4,22525
4,22526
4,22527
4,22528
4,22529
4,22530
4,22531
4,22532
4,22533
4,22534
4,22535
4,22536
4,22537
4,22538
4,22539
4,22540
4,22541
4,22542
4,22543
4,22544
4,22545
4,22546
4,22547
4,22548
4,22549
4,22550
4,22551
4,22552
4,22553
4,22554
4,22555
4,22556
4,22557
4,22558
4,22559
4,22560
4,22561
4,22562
4,22563
4,22564
4,22565
4,22566
4,22567
4,22568
4,22569
4,22570
4,22571
4,22572
4,22573
4,22574
4,22575
4,22576
4,22577
4,22578
4,22579
4,22580
4,22581
4,22582
4,22583
4,22584
4,22585
4,22586
4,22587
4,22588
4,22589
4,22590
4,22591
4,22592
4,22593
4,22594
4,22595
4,22596
4,22597
4,22598
4,22599
4,22600
4,22601
4,22602
4,22603
4,22604
4,22605
4,22606
4,22607
4,22608
4,22609
4,22610
4,22611
4,22612
4,22613
4,22614
4,22615
4,22616
4,22617
4,22618
4,22619
4,22620
4,22621
4,22622
4,22623
4,22624
4,22625
4,22626
4,22627
4,22628
4,22629
4,22630
4,22631
4,22632
4,22633
4,22634
4,22635
4,22636
4,22637
4,22638
4,22639
4,22640
4,22641
4,22642
4,22643
4,22644
4,22645
4,22646
4,22647
4,22648
4,22649
4,22650
4,22651
4,22652
4,22653
4,22654
4,22655
4,22656
4,22657
4,22658
4,22659
4,22660
4,22661
0,22662
4,22663
4,22664
4,22665
4,22666
4,22667
4,22668
4,22669
4,22670
4,22671
4,22672
4,22673
4,22674
4,22675
4,22676
4,22677
4,22678
4,22679
4,22680
4,22681
4,22682
4,22683
4,22684
4,22685
4,22686
4,22687
4,22688
4,22689
4,22690
4,22691
4,22692
4,22693
4,22694
4,22695
4,22696
4,22697
4,22698
4,22699
4,22700
4,22701
4,22702
4,22703
4,22704
4,22705
4,22706
4,22707
4,22708
4,22709
4,22710
4,22711
4,22712
4,22713
4,22714
4,22715
4,22716
4,22717
4,22718
4,22719
4,22720
4,22721
4,22722
4,22723
4,22724
4,22725
4,22726
4,22727
4,22728
4,22729
4,22730
4,22731
4,22732
4,22733
4,22734
4,22735
4,22736
4,22737
4,22738
4,22739
4,22740
4,22741
4,22742
4,22743
4,22744
4,22745
0,22746
4,22747
4,22748
4,22749
4,22750
4,22751
4,22752
4,22753
4,22754
4,22755
4,22756
0,22757
4,22758
4,22759
4,22760
4,22761
0,22762
4,22763
0,22764
4,22765
4,22766
2,22767
4,22768
4,22769
4,22770
4,22771
4,22772
4,22773
4,22774
4,22775
4,22776
4,22777
4,22778
4,22779
4,22780
4,22781
4,22782
4,22783
4,22784
4,22785
4,22786
4,22787
4,22788
4,22789
0,22790
4,22791
4,22792
4,22793
4,22794
4,22795
4,22796
4,22797
4,22798
4,22799
4,22800
4,22801
4,22802
4,22803
4,22804
4,22805
4,22806
4,22807
7,22808
4,22809
4,22810
4,22811
4,22812
4,22813
4,22814
4,22815
4,22816
4,22817
4,22818
4,22819
4,22820
4,22821
4,22822
4,22823
4,22824
4,22825
4,22826
4,22827
4,22828
4,22829
4,22830
4,22831
4,22832
4,22833
4,22834
4,22835
4,22836
4,22837
4,22838
4,22839
4,22840
4,22841
4,22842
4,22843
0,22844
4,22845
4,22846
4,22847
4,22848
4,22849
4,22850
4,22851
4,22852
4,22853
4,22854
4,22855
4,22856
4,22857
4,22858
4,22859
4,22860
4,22861
4,22862
4,22863
4,22864
4,22865
4,22866
4,22867
4,22868
4,22869
4,22870
4,22871
4,22872
4,22873
4,22874
4,22875
4,22876
4,22877
4,22878
4,22879
4,22880
4,22881
4,22882
4,22883
4,22884
4,22885
4,22886
4,22887
4,22888
4,22889
4,22890
4,22891
4,22892
4,22893
4,22894
4,22895
4,22896
4,22897
4,22898
4,22899
4,22900
4,22901
4,22902
4,22903
4,22904
4,22905
4,22906
4,22907
4,22908
0,22909
4,22910
4,22911
4,22912
4,22913
4,22914
4,22915
4,22916
4,22917
1,22918
0,22919
4,22920
4,22921
4,22922
4,22923
4,22924
4,22925
4,22926
4,22927
4,22928
4,22929
4,22930
4,22931
4,22932
4,22933
4,22934
4,22935
4,22936
4,22937
4,22938
4,22939
4,22940
4,22941
4,22942
4,22943
4,22944
4,22945
4,22946
4,22947
4,22948
4,22949
4,22950
4,22951
4,22952
4,22953
0,22954
4,22955
4,22956
4,22957
4,22958
4,22959
4,22960
4,22961
4,22962
4,22963
4,22964
4,22965
4,22966
4,22967
4,22968
4,22969
4,22970
4,22971
4,22972
4,22973
4,22974
4,22975
4,22976
4,22977
4,22978
4,22979
4,22980
4,22981
4,22982
4,22983
4,22984
4,22985
4,22986
4,22987
4,22988
4,22989
4,22990
4,22991
4,22992
4,22993
4,22994
4,22995
4,22996
4,22997
4,22998
4,22999
4,23000
4,23001
4,23002
4,23003
4,23004
4,23005
0,23006
4,23007
4,23008
4,23009
4,23010
4,23011
4,23012
4,23013
4,23014
4,23015
4,23016
4,23017
4,23018
4,23019
4,23020
4,23021
4,23022
4,23023
4,23024
4,23025
4,23026
4,23027
4,23028
4,23029
4,23030
4,23031
4,23032
4,23033
4,23034
4,23035
4,23036
2,23037
4,23038
4,23039
4,23040
4,23041
4,23042
4,23043
4,23044
4,23045
4,23046
4,23047
4,23048
4,23049
4,23050
4,23051
4,23052
4,23053
4,23054
4,23055
4,23056
4,23057
4,23058
4,23059
4,23060
4,23061
4,23062
4,23063
4,23064
4,23065
4,23066
4,23067
4,23068
4,23069
4,23070
4,23071
4,23072
4,23073
4,23074
4,23075
4,23076
4,23077
4,23078
4,23079
4,23080
4,23081
4,23082
4,23083
4,23084
4,23085
4,23086
4,23087
4,23088
4,23089
4,23090
4,23091
4,23092
4,23093
4,23094
4,23095
4,23096
4,23097
4,23098
4,23099
4,23100
4,23101
4,23102
4,23103
4,23104
4,23105
4,23106
4,23107
4,23108
4,23109
4,23110
4,23111
4,23112
4,23113
4,23114
4,23115
4,23116
7,23117
4,23118
4,23119
4,23120
4,23121
4,23122
4,23123
4,23124
4,23125
4,23126
4,23127
4,23128
4,23129
4,23130
4,23131
4,23132
4,23133
4,23134
4,23135
4,23136
4,23137
4,23138
4,23139
4,23140
4,23141
4,23142
4,23143
4,23144
4,23145
4,23146
4,23147
4,23148
4,23149
4,23150
4,23151
4,23152
4,23153
4,23154
4,23155
4,23156
4,23157
4,23158
4,23159
4,23160
4,23161
4,23162
4,23163
0,23164
4,23165
4,23166
4,23167
4,23168
4,23169
4,23170
4,23171
4,23172
0,23173
4,23174
4,23175
4,23176
4,23177
4,23178
4,23179
4,23180
4,23181
4,23182
4,23183
4,23184
4,23185
4,23186
4,23187
4,23188
4,23189
4,23190
4,23191
4,23192
4,23193
4,23194
4,23195
4,23196
4,23197
4,23198
4,23199
4,23200
4,23201
4,23202
4,23203
4,23204
4,23205
4,23206
4,23207
4,23208
4,23209
4,23210
4,23211
4,23212
4,23213
4,23214
4,23215
4,23216
4,23217
4,23218
4,23219
4,23220
4,23221
4,23222
4,23223
4,23224
4,23225
4,23226
4,23227
4,23228
4,23229
4,23230
4,23231
4,23232
4,23233
4,23234
4,23235
4,23236
4,23237
4,23238
4,23239
4,23240
4,23241
4,23242
4,23243
4,23244
4,23245
4,23246
0,23247
4,23248
4,23249
4,23250
4,23251
4,23252
4,23253
4,23254
4,23255
4,23256
4,23257
4,23258
4,23259
4,23260
4,23261
4,23262
4,23263
4,23264
4,23265
4,23266
4,23267
4,23268
4,23269
4,23270
4,23271
4,23272
4,23273
4,23274
4,23275
4,23276
4,23277
4,23278
4,23279
4,23280
4,23281
4,23282
4,23283
4,23284
4,23285
4,23286
4,23287
4,23288
4,23289
4,23290
4,23291
4,23292
4,23293
4,23294
4,23295
4,23296
4,23297
4,23298
4,23299
4,23300
4,23301
4,23302
4,23303
4,23304
4,23305
4,23306
4,23307
4,23308
4,23309
4,23310
4,23311
4,23312
4,23313
4,23314
4,23315
4,23316
4,23317
4,23318
4,23319
4,23320
4,23321
4,23322
4,23323
4,23324
4,23325
4,23326
4,23327
4,23328
4,23329
4,23330
4,23331
4,23332
4,23333
4,23334
4,23335
4,23336
4,23337
4,23338
4,23339
4,23340
0,23341
4,23342
4,23343
4,23344
4,23345
4,23346
4,23347
4,23348
4,23349
4,23350
4,23351
